WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.597320556640625	8.76770019531251E-06	8.795166015625E-06	8.28857421875E-06	7.720947265625E-06	7.122802734375E-06	6.46057128906249E-06	5.73120117187501E-06	4.9102783203125E-06	3.9642333984375E-06	2.7191162109375E-06	1.8646240234375E-06	1.39465332031249E-06	1.1016845703125E-06	7.50732421874997E-07
0.59979248046875	8.72802734375E-06	8.7554931640625E-06	8.2427978515625E-06	7.69653320312499E-06	7.08618164062499E-06	6.427001953125E-06	5.706787109375E-06	4.89501953125E-06	3.94287109374999E-06	2.70996093750001E-06	1.8585205078125E-06	1.385498046875E-06	1.08947753906249E-06	7.44628906250003E-07
0.59735107421875	8.60595703125E-06	8.6273193359375E-06	8.135986328125E-06	7.5836181640625E-06	6.99462890624999E-06	6.3507080078125E-06	5.63964843750001E-06	4.840087890625E-06	3.90625E-06	2.6824951171875E-06	1.84020996093751E-06	1.373291015625E-06	1.080322265625E-06	7.38525390624994E-07
0.59490966796875	8.502197265625E-06	8.53881835937501E-06	8.0596923828125E-06	7.5103759765625E-06	6.927490234375E-06	6.28051757812501E-06	5.5877685546875E-06	4.79736328124999E-06	3.86962890625001E-06	2.667236328125E-06	1.8280029296875E-06	1.361083984375E-06	1.07727050781251E-06	7.35473632812497E-07
0.592498779296875	8.4259033203125E-06	8.4686279296875E-06	7.977294921875E-06	7.4432373046875E-06	6.8634033203125E-06	6.2408447265625E-06	5.5389404296875E-06	4.7637939453125E-06	3.83911132812501E-06	2.64587402343749E-06	1.812744140625E-06	1.35192871093751E-06	1.0711669921875E-06	7.29370117187503E-07
0.59002685546875	8.349609375E-06	8.38623046875001E-06	7.92236328125E-06	7.3883056640625E-06	6.82678222656249E-06	6.1920166015625E-06	5.50537109375E-06	4.72412109375001E-06	3.814697265625E-06	2.63061523437499E-06	1.8035888671875E-06	1.3427734375E-06	1.0650634765625E-06	7.26318359375006E-07
0.5875244140625	8.282470703125E-06	8.3160400390625E-06	7.84912109374999E-06	7.32421875E-06	6.7626953125E-06	6.14013671874999E-06	5.45349121093749E-06	4.6875E-06	3.79638671875E-06	2.6092529296875E-06	1.79138183593749E-06	1.3397216796875E-06	1.055908203125E-06	7.20214843749997E-07
0.585174560546875	8.20312500000001E-06	8.26110839843749E-06	7.794189453125E-06	7.275390625E-06	6.70776367187501E-06	6.08215332031251E-06	5.4168701171875E-06	4.66003417968749E-06	3.7689208984375E-06	2.5909423828125E-06	1.77917480468751E-06	1.33056640625E-06	1.0528564453125E-06	7.171630859375E-07
0.58270263671875	8.15429687499999E-06	8.1939697265625E-06	7.74536132812501E-06	7.2174072265625E-06	6.6558837890625E-06	6.04858398437499E-06	5.3863525390625E-06	4.63256835937501E-06	3.74450683593749E-06	2.581787109375E-06	1.77612304687499E-06	1.324462890625E-06	1.04675292968751E-06	7.11059570312506E-07
0.580291748046875	8.087158203125E-06	8.12683105468751E-06	7.6904296875E-06	7.16552734375001E-06	6.610107421875E-06	6.0089111328125E-06	5.34667968749999E-06	4.6051025390625E-06	3.7200927734375E-06	2.5665283203125E-06	1.7578125E-06	1.312255859375E-06	1.0406494140625E-06	7.08007812499994E-07
0.577789306640625	8.026123046875E-06	8.0718994140625E-06	7.63549804687499E-06	7.11975097656251E-06	6.57043457031251E-06	5.97229003906249E-06	5.31616210937499E-06	4.57153320312501E-06	3.69873046874999E-06	2.55432128906249E-06	1.751708984375E-06	1.3092041015625E-06	1.03759765625E-06	7.04956054687497E-07
0.57537841796875	7.97424316406251E-06	8.0291748046875E-06	7.5836181640625E-06	7.07092285156249E-06	6.5277099609375E-06	5.9326171875E-06	5.28564453124999E-06	4.5440673828125E-06	3.67431640625E-06	2.532958984375E-06	1.7425537109375E-06	1.2969970703125E-06	1.03149414062501E-06	7.04956054687497E-07
0.573028564453125	7.92236328125E-06	7.97424316406251E-06	7.52868652343749E-06	7.04040527343749E-06	6.488037109375E-06	5.8929443359375E-06	5.2520751953125E-06	4.52270507812499E-06	3.65600585937501E-06	2.52685546875001E-06	1.73339843750001E-06	1.2969970703125E-06	1.02844238281249E-06	6.98852539062503E-07
0.570556640625	7.86437988281249E-06	7.92846679687501E-06	7.48596191406251E-06	6.96411132812499E-06	6.43005371093749E-06	5.859375E-06	5.230712890625E-06	4.49523925781251E-06	3.63769531249999E-06	2.50854492187499E-06	1.7242431640625E-06	1.28173828125E-06	1.019287109375E-06	6.92749023437494E-07
0.56805419921875	7.8155517578125E-06	7.8857421875E-06	7.42187499999999E-06	6.9427490234375E-06	6.4056396484375E-06	5.8319091796875E-06	5.19409179687499E-06	4.473876953125E-06	3.61022949218751E-06	2.4993896484375E-06	1.71508789062499E-06	1.27563476562501E-06	1.019287109375E-06	6.89697265624997E-07
0.565673828125	7.77587890625001E-06	7.82165527343751E-06	7.39135742187499E-06	6.89697265625E-06	6.35681152343751E-06	5.79833984375E-06	5.157470703125E-06	4.443359375E-06	3.5980224609375E-06	2.48107910156251E-06	1.708984375E-06	1.27258300781249E-06	1.019287109375E-06	6.83593750000003E-07
0.563201904296875	7.708740234375E-06	7.7789306640625E-06	7.3394775390625E-06	6.85729980468749E-06	6.32629394531251E-06	5.75866699218749E-06	5.1300048828125E-06	4.425048828125E-06	3.57971191406251E-06	2.46582031250001E-06	1.6937255859375E-06	1.26953125E-06	1.0101318359375E-06	6.80541992187506E-07
0.560791015625	7.6629638671875E-06	7.7392578125E-06	7.293701171875E-06	6.817626953125E-06	6.298828125E-06	5.72509765625E-06	5.108642578125E-06	4.39453125E-06	3.56140136718749E-06	2.459716796875E-06	1.690673828125E-06	1.263427734375E-06	1.007080078125E-06	6.74438476562497E-07
0.558349609375	7.62329101562501E-06	7.69653320312499E-06	7.244873046875E-06	6.78100585937499E-06	6.2530517578125E-06	5.69763183593749E-06	5.084228515625E-06	4.37011718749999E-06	3.54919433593751E-06	2.44750976562499E-06	1.68457031249999E-06	1.2542724609375E-06	1.0040283203125E-06	6.74438476562497E-07
0.555908203125	7.57446289062499E-06	7.6568603515625E-06	7.2174072265625E-06	6.744384765625E-06	6.2286376953125E-06	5.6732177734375E-06	5.0537109375E-06	4.345703125E-06	3.5247802734375E-06	2.43530273437501E-06	1.67236328125001E-06	1.2481689453125E-06	9.97924804687494E-07	6.68334960937503E-07
0.553466796875	7.52868652343749E-06	7.598876953125E-06	7.18078613281251E-06	6.70166015625E-06	6.18591308593749E-06	5.633544921875E-06	5.02929687500001E-06	4.32434082031249E-06	3.5064697265625E-06	2.42919921875E-06	1.666259765625E-06	1.24206542968749E-06	9.88769531250003E-07	6.7138671875E-07
0.55108642578125	7.489013671875E-06	7.56225585937501E-06	7.14111328125E-06	6.6680908203125E-06	6.15234375E-06	5.59387207031251E-06	4.99572753906249E-06	4.30908203124999E-06	3.4912109375E-06	2.41699218749999E-06	1.66015625E-06	1.2359619140625E-06	9.85717773437506E-07	6.68334960937503E-07
0.548553466796875	7.4493408203125E-06	7.50732421875E-06	7.10144042968749E-06	6.634521484375E-06	6.1187744140625E-06	5.572509765625E-06	4.9774169921875E-06	4.28466796875E-06	3.4759521484375E-06	2.398681640625E-06	1.64794921875E-06	1.23291015625E-06	9.765625E-07	6.62231445312495E-07
0.546142578125	7.403564453125E-06	7.48596191406251E-06	7.05871582031251E-06	6.60095214843751E-06	6.09436035156249E-06	5.55419921875E-06	4.94384765625E-06	4.26330566406249E-06	3.460693359375E-06	2.392578125E-06	1.64184570312501E-06	1.22985839843751E-06	9.70458984375006E-07	6.59179687499997E-07
0.543731689453125	7.354736328125E-06	7.427978515625E-06	7.01904296875E-06	6.573486328125E-06	6.0577392578125E-06	5.5206298828125E-06	4.9285888671875E-06	4.241943359375E-06	3.43933105468749E-06	2.3834228515625E-06	1.63879394531249E-06	1.220703125E-06	9.73510742187503E-07	6.59179687499997E-07
0.54132080078125	7.3089599609375E-06	7.3822021484375E-06	6.98242187500001E-06	6.53076171875E-06	6.024169921875E-06	5.4931640625E-06	4.89501953125E-06	4.21752929687499E-06	3.42712402343751E-06	2.3681640625E-06	1.629638671875E-06	1.21459960937501E-06	9.67407226562494E-07	6.53076171875003E-07
0.5389404296875	7.27233886718751E-06	7.34558105468749E-06	6.9427490234375E-06	6.4849853515625E-06	6.00585937500001E-06	5.4656982421875E-06	4.87670898437501E-06	4.20227050781249E-06	3.40881347656249E-06	2.35900878906251E-06	1.62353515624999E-06	1.21154785156249E-06	9.613037109375E-07	6.50024414062506E-07
0.536407470703125	7.22656250000001E-06	7.3089599609375E-06	6.91833496093749E-06	6.46057128906249E-06	5.97229003906249E-06	5.43823242187499E-06	4.8553466796875E-06	4.1778564453125E-06	3.39660644531251E-06	2.349853515625E-06	1.61132812500001E-06	1.2054443359375E-06	9.58251953125003E-07	6.46972656249994E-07
0.5340576171875	7.19604492187501E-06	7.26928710937499E-06	6.878662109375E-06	6.43005371093749E-06	5.9356689453125E-06	5.40771484374999E-06	4.83093261718751E-06	4.1656494140625E-06	3.37829589843749E-06	2.34069824218749E-06	1.605224609375E-06	1.19628906249999E-06	9.52148437499994E-07	6.43920898437497E-07
0.53155517578125	7.16247558593749E-06	7.232666015625E-06	6.8389892578125E-06	6.39953613281249E-06	5.91125488281249E-06	5.38024902343751E-06	4.803466796875E-06	4.1473388671875E-06	3.3538818359375E-06	2.32543945312499E-06	1.59912109375E-06	1.19628906249999E-06	9.52148437499994E-07	6.37817382812503E-07
0.529083251953125	7.12890625E-06	7.18994140625E-06	6.8084716796875E-06	6.3629150390625E-06	5.8746337890625E-06	5.3558349609375E-06	4.78210449218749E-06	4.1229248046875E-06	3.34777832031249E-06	2.3162841796875E-06	1.59301757812499E-06	1.190185546875E-06	9.42993164062503E-07	6.37817382812503E-07
0.52667236328125	7.0953369140625E-06	7.1441650390625E-06	6.75354003906251E-06	6.32324218749999E-06	5.85327148437501E-06	5.33142089843749E-06	4.7576904296875E-06	4.11071777343749E-06	3.3294677734375E-06	2.30712890625E-06	1.5838623046875E-06	1.18408203125001E-06	9.39941406250006E-07	6.31713867187494E-07
0.52423095703125	7.0526123046875E-06	7.1136474609375E-06	6.7413330078125E-06	6.3018798828125E-06	5.82275390625001E-06	5.3070068359375E-06	4.73632812499999E-06	4.08325195312501E-06	3.3111572265625E-06	2.29797363281251E-06	1.57775878906249E-06	1.18408203125001E-06	9.33837890624997E-07	6.34765625000006E-07
0.521820068359375	7.0068359375E-06	7.09228515625E-06	6.70166015625E-06	6.2713623046875E-06	5.79223632812501E-06	5.2764892578125E-06	4.7149658203125E-06	4.06494140624999E-06	3.2958984375E-06	2.288818359375E-06	1.568603515625E-06	1.1749267578125E-06	9.307861328125E-07	6.28662109374997E-07
0.519317626953125	6.9854736328125E-06	7.03125E-06	6.6650390625E-06	6.23779296875E-06	5.7647705078125E-06	5.25817871093751E-06	4.69055175781249E-06	4.04968261718749E-06	3.2806396484375E-06	2.27966308593749E-06	1.56249999999999E-06	1.16882324218751E-06	9.21630859374994E-07	6.256103515625E-07
0.51690673828125	6.91833496093749E-06	7.0159912109375E-06	6.640625E-06	6.207275390625E-06	5.7373046875E-06	5.230712890625E-06	4.6722412109375E-06	4.0252685546875E-06	3.265380859375E-06	2.26745605468751E-06	1.5594482421875E-06	1.16577148437499E-06	9.21630859374994E-07	6.22558593750003E-07
0.514404296875	6.90612792968751E-06	6.97937011718749E-06	6.610107421875E-06	6.17065429687499E-06	5.71289062499999E-06	5.2001953125E-06	4.65087890625E-06	4.01611328125E-06	3.25927734375001E-06	2.25830078125E-06	1.5533447265625E-06	1.1566162109375E-06	9.18579101562497E-07	6.256103515625E-07
0.51202392578125	6.878662109375E-06	6.95190429687501E-06	6.58569335937501E-06	6.14318847656251E-06	5.6732177734375E-06	5.17883300781249E-06	4.62951660156249E-06	3.99169921875001E-06	3.2379150390625E-06	2.24914550781249E-06	1.54724121093749E-06	1.1566162109375E-06	9.09423828125006E-07	6.22558593750003E-07
0.50958251953125	6.82678222656249E-06	6.9091796875E-06	6.5338134765625E-06	6.12792968750001E-06	5.65490722656251E-06	5.1544189453125E-06	4.60205078125001E-06	3.9703369140625E-06	3.2318115234375E-06	2.239990234375E-06	1.53503417968751E-06	1.15356445312501E-06	9.09423828125006E-07	6.16455078124994E-07
0.50714111328125	6.7901611328125E-06	6.878662109375E-06	6.4971923828125E-06	6.085205078125E-06	5.633544921875E-06	5.13916015625E-06	4.57763671875E-06	3.955078125E-06	3.2073974609375E-06	2.227783203125E-06	1.52587890625E-06	1.141357421875E-06	9.03320312499997E-07	6.13403320312497E-07
0.504669189453125	6.744384765625E-06	6.84509277343751E-06	6.4849853515625E-06	6.06384277343749E-06	5.60607910156249E-06	5.0994873046875E-06	4.5654296875E-06	3.936767578125E-06	3.19519042968749E-06	2.21862792968749E-06	1.5228271484375E-06	1.13830566406251E-06	9.002685546875E-07	6.04248046875006E-07
0.50225830078125	6.7291259765625E-06	6.8023681640625E-06	6.439208984375E-06	6.024169921875E-06	5.5816650390625E-06	5.08728027343749E-06	4.547119140625E-06	3.9215087890625E-06	3.18603515625E-06	2.215576171875E-06	1.51672363281249E-06	1.1322021484375E-06	8.97216796875003E-07	6.01196289062494E-07
0.499847412109375	6.69250488281251E-06	6.7718505859375E-06	6.40869140625E-06	5.999755859375E-06	5.5511474609375E-06	5.05676269531249E-06	4.5166015625E-06	3.9031982421875E-06	3.1707763671875E-06	2.20336914062499E-06	1.5106201171875E-06	1.12304687500001E-06	8.91113281249995E-07	6.01196289062494E-07
0.4974365234375	6.67419433593749E-06	6.73828125000001E-06	6.3812255859375E-06	5.9783935546875E-06	5.523681640625E-06	5.035400390625E-06	4.5013427734375E-06	3.88183593749999E-06	3.1585693359375E-06	2.19116210937501E-06	1.50146484374999E-06	1.12304687500001E-06	8.85009765625E-07	5.98144531249997E-07
0.495025634765625	6.622314453125E-06	6.71997070312499E-06	6.3446044921875E-06	5.9356689453125E-06	5.50231933593751E-06	5.01403808593751E-06	4.4830322265625E-06	3.86657714843749E-06	3.1402587890625E-06	2.1820068359375E-06	1.50146484374999E-06	1.12304687500001E-06	8.81958007812503E-07	6.01196289062494E-07
0.4925537109375	6.5887451171875E-06	6.671142578125E-06	6.3201904296875E-06	5.91125488281249E-06	5.474853515625E-06	4.99877929687501E-06	4.46166992187499E-06	3.8482666015625E-06	3.1280517578125E-06	2.17285156249999E-06	1.4923095703125E-06	1.116943359375E-06	8.81958007812503E-07	6.01196289062494E-07
0.490142822265625	6.5582275390625E-06	6.640625E-06	6.28662109375E-06	5.8868408203125E-06	5.450439453125E-06	4.96520996093749E-06	4.4281005859375E-06	3.8330078125E-06	3.1158447265625E-06	2.1636962890625E-06	1.48620605468749E-06	1.11083984375E-06	8.75854492187494E-07	5.98144531249997E-07
0.487640380859375	6.5185546875E-06	6.6070556640625E-06	6.2408447265625E-06	5.86853027343751E-06	5.42602539062501E-06	4.94384765625E-06	4.41894531250001E-06	3.8177490234375E-06	3.0975341796875E-06	2.1484375E-06	1.4801025390625E-06	1.10473632812499E-06	8.72802734374997E-07	5.98144531249997E-07
0.4852294921875	6.4849853515625E-06	6.573486328125E-06	6.21948242187501E-06	5.8258056640625E-06	5.389404296875E-06	4.9163818359375E-06	4.39453125E-06	3.7994384765625E-06	3.08837890624999E-06	2.13623046875E-06	1.47094726562499E-06	1.0986328125E-06	8.72802734374997E-07	5.92041015625003E-07
0.482757568359375	6.451416015625E-06	6.53686523437499E-06	6.1981201171875E-06	5.8013916015625E-06	5.36499023437501E-06	4.89501953125E-06	4.376220703125E-06	3.7841796875E-06	3.07617187500001E-06	2.12707519531249E-06	1.4678955078125E-06	1.09252929687501E-06	8.66699218750003E-07	5.950927734375E-07
0.480316162109375	6.40869140625E-06	6.5032958984375E-06	6.17065429687499E-06	5.7647705078125E-06	5.340576171875E-06	4.8828125E-06	4.35791015625001E-06	3.75976562499999E-06	3.06091308593751E-06	2.12707519531249E-06	1.4617919921875E-06	1.08642578125E-06	8.60595703124994E-07	5.88989257812506E-07
0.477874755859375	6.378173828125E-06	6.4727783203125E-06	6.12792968750001E-06	5.7342529296875E-06	5.3131103515625E-06	4.84619140625001E-06	4.33349609375E-06	3.741455078125E-06	3.04565429687501E-06	2.11486816406251E-06	1.45568847656249E-06	1.08642578125E-06	8.57543945312497E-07	5.85937499999994E-07
0.475433349609375	6.34155273437501E-06	6.43310546875001E-06	6.1004638671875E-06	5.706787109375E-06	5.28869628906251E-06	4.82177734375E-06	4.3060302734375E-06	3.71704101562501E-06	3.03039550781251E-06	2.1026611328125E-06	1.446533203125E-06	1.080322265625E-06	8.51440429687503E-07	5.79833984375E-07
0.4730224609375	6.3140869140625E-06	6.39953613281249E-06	6.0760498046875E-06	5.6732177734375E-06	5.2520751953125E-06	4.79736328124999E-06	4.28466796875E-06	3.70178222656251E-06	3.01513671875001E-06	2.0904541015625E-06	1.44042968749999E-06	1.080322265625E-06	8.45336914062494E-07	5.79833984375E-07
0.470611572265625	6.2713623046875E-06	6.36901855468749E-06	6.03637695312501E-06	5.645751953125E-06	5.230712890625E-06	4.76684570312499E-06	4.26635742187501E-06	3.680419921875E-06	3.0059814453125E-06	2.08435058593751E-06	1.4312744140625E-06	1.07421874999999E-06	8.42285156249997E-07	5.73730468750006E-07
0.468109130859375	6.2408447265625E-06	6.32324218749999E-06	5.9967041015625E-06	5.615234375E-06	5.206298828125E-06	4.74853515625E-06	4.2449951171875E-06	3.6651611328125E-06	2.98156738281249E-06	2.0751953125E-06	1.4190673828125E-06	1.068115234375E-06	8.36181640625003E-07	5.70678710937494E-07
0.4656982421875	6.195068359375E-06	6.29577636718751E-06	5.96008300781251E-06	5.59387207031251E-06	5.169677734375E-06	4.72412109375001E-06	4.229736328125E-06	3.65295410156249E-06	2.96630859374999E-06	2.06298828125E-06	1.416015625E-06	1.0650634765625E-06	8.36181640625003E-07	5.67626953124997E-07
0.4632568359375	6.15539550781249E-06	6.2591552734375E-06	5.9356689453125E-06	5.56030273437499E-06	5.1544189453125E-06	4.69055175781249E-06	4.193115234375E-06	3.6285400390625E-06	2.95410156250001E-06	2.0477294921875E-06	1.40991210937499E-06	1.05895996093749E-06	8.27026367187497E-07	5.645751953125E-07
0.460784912109375	6.12487792968749E-06	6.2225341796875E-06	5.8929443359375E-06	5.523681640625E-06	5.11779785156249E-06	4.66003417968749E-06	4.168701171875E-06	3.61328125E-06	2.93579101562499E-06	2.044677734375E-06	1.40380859375E-06	1.0528564453125E-06	8.23974609375E-07	5.58471679687506E-07
0.45843505859375	6.07910156249999E-06	6.1798095703125E-06	5.86547851562499E-06	5.48706054687501E-06	5.08728027343749E-06	4.64782714843751E-06	4.1473388671875E-06	3.57971191406251E-06	2.92358398437501E-06	2.032470703125E-06	1.39465332031249E-06	1.04675292968751E-06	8.17871093750006E-07	5.58471679687506E-07
0.455902099609375	6.0394287109375E-06	6.15234375E-06	5.810546875E-06	5.45654296875001E-06	5.0537109375E-06	4.62646484375E-06	4.119873046875E-06	3.570556640625E-06	2.90832519531251E-06	2.02331542968751E-06	1.3916015625E-06	1.03759765625E-06	8.11767578124997E-07	5.52368164062497E-07
0.45355224609375	5.9967041015625E-06	6.10961914062499E-06	5.78918457031249E-06	5.42602539062501E-06	5.0201416015625E-06	4.5745849609375E-06	4.0924072265625E-06	3.54614257812499E-06	2.89306640625001E-06	2.00805664062501E-06	1.37939453124999E-06	1.0345458984375E-06	8.087158203125E-07	5.4931640625E-07
0.4510498046875	5.97229003906249E-06	6.060791015625E-06	5.74951171875E-06	5.3863525390625E-06	4.986572265625E-06	4.547119140625E-06	4.06799316406251E-06	3.5247802734375E-06	2.8717041015625E-06	1.995849609375E-06	1.3763427734375E-06	1.03149414062501E-06	8.02612304687506E-07	5.46264648437503E-07
0.44866943359375	5.92956542968751E-06	6.024169921875E-06	5.7098388671875E-06	5.352783203125E-06	4.9468994140625E-06	4.52270507812499E-06	4.046630859375E-06	3.50341796875001E-06	2.850341796875E-06	1.98974609374999E-06	1.361083984375E-06	1.025390625E-06	8.02612304687506E-07	5.40161132812495E-07
0.446197509765625	5.889892578125E-06	5.97534179687501E-06	5.66711425781249E-06	5.3070068359375E-06	4.9285888671875E-06	4.49218749999999E-06	4.0283203125E-06	3.47900390625E-06	2.8350830078125E-06	1.971435546875E-06	1.35192871093751E-06	1.01623535156251E-06	7.9345703125E-07	5.37109374999997E-07
0.443756103515625	5.8258056640625E-06	5.9356689453125E-06	5.62744140625E-06	5.2764892578125E-06	4.88891601562499E-06	4.45556640625E-06	3.985595703125E-06	3.4515380859375E-06	2.81677246093751E-06	1.96228027343751E-06	1.3427734375E-06	1.007080078125E-06	7.90405273437503E-07	5.37109374999997E-07
0.441375732421875	5.77697753906251E-06	5.89904785156251E-06	5.57861328125001E-06	5.2337646484375E-06	4.8492431640625E-06	4.425048828125E-06	3.9642333984375E-06	3.4332275390625E-06	2.7923583984375E-06	1.94396972656249E-06	1.33361816406249E-06	1.00097656250001E-06	7.87353515625006E-07	5.31005859375003E-07
0.438873291015625	5.72814941406249E-06	5.8441162109375E-06	5.54809570312501E-06	5.17578125E-06	4.8065185546875E-06	4.39453125E-06	3.93066406250001E-06	3.4027099609375E-06	2.7740478515625E-06	1.92871093749999E-06	1.3275146484375E-06	9.94873046874997E-07	7.781982421875E-07	5.27954101562506E-07
0.43646240234375	5.67016601562501E-06	5.78918457031249E-06	5.4962158203125E-06	5.1422119140625E-06	4.76684570312499E-06	4.3609619140625E-06	3.90014648437501E-06	3.38134765625001E-06	2.74658203125E-06	1.9195556640625E-06	1.31835937499999E-06	9.85717773437506E-07	7.69042968749994E-07	5.21850585937497E-07
0.434051513671875	5.6304931640625E-06	5.7342529296875E-06	5.43823242187499E-06	5.10253906249999E-06	4.730224609375E-06	4.3212890625E-06	3.86657714843749E-06	3.34777832031249E-06	2.728271484375E-06	1.9073486328125E-06	1.30615234375001E-06	9.765625E-07	7.62939453125E-07	5.15747070312503E-07
0.431549072265625	5.56030273437499E-06	5.68542480468751E-06	5.39245605468749E-06	5.05676269531249E-06	4.6875E-06	4.28161621093751E-06	3.83605957031249E-06	3.314208984375E-06	2.703857421875E-06	1.8890380859375E-06	1.2939453125E-06	9.70458984375006E-07	7.53784179687494E-07	5.035400390625E-07
0.429168701171875	5.51757812500001E-06	5.62133789062499E-06	5.3375244140625E-06	4.99877929687501E-06	4.64477539062499E-06	4.23583984375001E-06	3.79638671875E-06	3.28979492187501E-06	2.67639160156249E-06	1.8646240234375E-06	1.2847900390625E-06	9.58251953125003E-07	7.476806640625E-07	5.09643554687494E-07
0.426727294921875	5.4779052734375E-06	5.56640625E-06	5.2764892578125E-06	4.95300292968751E-06	4.58374023437499E-06	4.18701171874999E-06	3.76281738281251E-06	3.2501220703125E-06	2.655029296875E-06	1.8463134765625E-06	1.26953125E-06	9.49096679687497E-07	7.41577148437506E-07	5.00488281250003E-07
0.42425537109375	5.38330078125E-06	5.50231933593751E-06	5.20935058593749E-06	4.8980712890625E-06	4.547119140625E-06	4.1473388671875E-06	3.72314453125E-06	3.2196044921875E-06	2.62451171875E-06	1.8310546875E-06	1.2542724609375E-06	9.39941406250006E-07	7.32421875E-07	4.97436523437506E-07
0.42181396484375	5.328369140625E-06	5.4351806640625E-06	5.16357421874999E-06	4.84313964843749E-06	4.47998046875001E-06	4.09851074218751E-06	3.67431640625E-06	3.1768798828125E-06	2.60009765624999E-06	1.80664062499999E-06	1.24206542968749E-06	9.307861328125E-07	7.23266601562494E-07	4.94384765624994E-07
0.41937255859375	5.25512695312499E-06	5.3741455078125E-06	5.096435546875E-06	4.78210449218749E-06	4.43115234374999E-06	4.046630859375E-06	3.6346435546875E-06	3.1402587890625E-06	2.5665283203125E-06	1.7822265625E-06	1.2237548828125E-06	9.1552734375E-07	7.171630859375E-07	4.82177734375006E-07
0.41693115234375	5.169677734375E-06	5.30090332031249E-06	5.02624511718749E-06	4.718017578125E-06	4.376220703125E-06	3.99169921875001E-06	3.5858154296875E-06	3.1097412109375E-06	2.5299072265625E-06	1.76391601562501E-06	1.20849609375E-06	9.03320312499997E-07	7.04956054687497E-07	4.69970703125003E-07
0.41455078125	5.096435546875E-06	5.206298828125E-06	4.9468994140625E-06	4.64477539062499E-06	4.29687500000001E-06	3.936767578125E-06	3.5369873046875E-06	3.06091308593751E-06	2.49633789062501E-06	1.739501953125E-06	1.1932373046875E-06	8.88061523437497E-07	6.92749023437494E-07	4.63867187499994E-07
0.412109375	5.0079345703125E-06	5.145263671875E-06	4.8797607421875E-06	4.5745849609375E-06	4.241943359375E-06	3.8726806640625E-06	3.4759521484375E-06	3.01513671875001E-06	2.45361328125E-06	1.7120361328125E-06	1.177978515625E-06	8.72802734374997E-07	6.83593750000003E-07	4.57763671875E-07
0.40960693359375	4.913330078125E-06	5.05981445312501E-06	4.791259765625E-06	4.50439453125E-06	4.1656494140625E-06	3.814697265625E-06	3.42407226562499E-06	2.9571533203125E-06	2.42004394531251E-06	1.6815185546875E-06	1.1566162109375E-06	8.544921875E-07	6.74438476562497E-07	4.51660156250006E-07
0.407196044921875	4.81567382812501E-06	4.962158203125E-06	4.70886230468751E-06	4.41589355468749E-06	4.1015625E-06	3.74450683593749E-06	3.36303710937499E-06	2.90527343749999E-06	2.37426757812501E-06	1.65405273437499E-06	1.13525390624999E-06	8.392333984375E-07	6.561279296875E-07	4.39453125000003E-07
0.40478515625	4.7027587890625E-06	4.86145019531251E-06	4.6234130859375E-06	4.32434082031249E-06	4.01611328125E-06	3.67126464843751E-06	3.28979492187501E-06	2.850341796875E-06	2.32849121093751E-06	1.6204833984375E-06	1.11083984375E-06	8.23974609375E-07	6.40869140625E-07	4.30297851562497E-07
0.402313232421875	4.6051025390625E-06	4.7637939453125E-06	4.5196533203125E-06	4.23278808593749E-06	3.924560546875E-06	3.59497070312501E-06	3.216552734375E-06	2.7923583984375E-06	2.27966308593749E-06	1.5899658203125E-06	1.08947753906249E-06	8.05664062500003E-07	6.256103515625E-07	4.21142578125006E-07
0.39984130859375	4.49218749999999E-06	4.64782714843751E-06	4.41589355468749E-06	4.13818359375E-06	3.83911132812501E-06	3.509521484375E-06	3.1463623046875E-06	2.728271484375E-06	2.227783203125E-06	1.55029296875001E-06	1.05895996093749E-06	7.81249999999997E-07	6.07299804687503E-07	4.05883789062506E-07
0.3974609375	4.3914794921875E-06	4.52880859375E-06	4.302978515625E-06	4.046630859375E-06	3.73229980468751E-06	3.42407226562499E-06	3.0670166015625E-06	2.6519775390625E-06	2.17285156249999E-06	1.507568359375E-06	1.0345458984375E-06	7.56835937500006E-07	5.98144531249997E-07	3.99780273437497E-07
0.39501953125	4.24804687499999E-06	4.39453125E-06	4.18701171874999E-06	3.9337158203125E-06	3.6346435546875E-06	3.3233642578125E-06	2.98461914062501E-06	2.58483886718749E-06	2.11486816406251E-06	1.4678955078125E-06	1.0101318359375E-06	7.38525390624994E-07	5.76782226562503E-07	3.87573242187494E-07
0.39251708984375	4.119873046875E-06	4.26330566406249E-06	4.06494140624999E-06	3.80859375000001E-06	3.5247802734375E-06	3.2196044921875E-06	2.89001464843749E-06	2.4993896484375E-06	2.0416259765625E-06	1.422119140625E-06	9.70458984375006E-07	7.11059570312506E-07	5.61523437500003E-07	3.75366210937506E-07
