WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.156158447265625	-7.91015625E-05	-7.5408935546875E-05	-7.2998046875E-05	-7.037353515625E-05	-6.7352294921875E-05	-6.390380859375E-05	-5.96923828125E-05	-5.438232421875E-05	-4.72198486328125E-05	-3.6248779296875E-05
0.15374755859375	-7.9437255859375E-05	-7.5469970703125E-05	-7.318115234375E-05	-7.0526123046875E-05	-6.744384765625E-05	-6.3873291015625E-05	-5.963134765625E-05	-5.4290771484375E-05	-4.7088623046875E-05	-3.60870361328125E-05
0.151336669921875	-7.9620361328125E-05	-7.5592041015625E-05	-7.3272705078125E-05	-7.0587158203125E-05	-6.744384765625E-05	-6.390380859375E-05	-5.963134765625E-05	-5.419921875E-05	-4.69451904296875E-05	-3.590087890625E-05
0.14886474609375	-7.9986572265625E-05	-7.5897216796875E-05	-7.330322265625E-05	-7.061767578125E-05	-6.7535400390625E-05	-6.3873291015625E-05	-5.95703125E-05	-5.4107666015625E-05	-4.68048095703125E-05	-3.57177734375E-05
0.146392822265625	-8.001708984375E-05	-7.6019287109375E-05	-7.354736328125E-05	-7.06787109375E-05	-6.7535400390625E-05	-6.38427734375E-05	-5.9478759765625E-05	-5.401611328125E-05	-4.666748046875E-05	-3.55438232421875E-05
0.143951416015625	-8.0291748046875E-05	-7.6080322265625E-05	-7.3516845703125E-05	-7.0709228515625E-05	-6.7535400390625E-05	-6.3812255859375E-05	-5.9417724609375E-05	-5.3863525390625E-05	-4.65057373046875E-05	-3.53729248046875E-05
0.141571044921875	-8.04443359375E-05	-7.6202392578125E-05	-7.36083984375E-05	-7.0770263671875E-05	-6.7535400390625E-05	-6.3812255859375E-05	-5.9356689453125E-05	-5.377197265625E-05	-4.63531494140625E-05	-3.519287109375E-05
0.13916015625	-8.056640625E-05	-7.6324462890625E-05	-7.36083984375E-05	-7.0831298828125E-05	-6.756591796875E-05	-6.378173828125E-05	-5.926513671875E-05	-5.364990234375E-05	-4.61822509765625E-05	-3.50128173828125E-05
0.136688232421875	-8.0810546875E-05	-7.6324462890625E-05	-7.373046875E-05	-7.0831298828125E-05	-6.75048828125E-05	-6.3720703125E-05	-5.9173583984375E-05	-5.352783203125E-05	-4.6038818359375E-05	-3.48297119140625E-05
0.134307861328125	-8.087158203125E-05	-7.6446533203125E-05	-7.3760986328125E-05	-7.0831298828125E-05	-6.75048828125E-05	-6.3629150390625E-05	-5.9112548828125E-05	-5.340576171875E-05	-4.588623046875E-05	-3.46435546875E-05
0.131805419921875	-8.0963134765625E-05	-7.6507568359375E-05	-7.38525390625E-05	-7.0770263671875E-05	-6.744384765625E-05	-6.35986328125E-05	-5.89599609375E-05	-5.328369140625E-05	-4.57183837890625E-05	-3.4466552734375E-05
0.129364013671875	-8.1146240234375E-05	-7.6568603515625E-05	-7.3822021484375E-05	-7.080078125E-05	-6.744384765625E-05	-6.353759765625E-05	-5.889892578125E-05	-5.316162109375E-05	-4.5550537109375E-05	-3.42803955078125E-05
0.126922607421875	-8.1268310546875E-05	-7.65380859375E-05	-7.3883056640625E-05	-7.0831298828125E-05	-6.744384765625E-05	-6.3446044921875E-05	-5.877685546875E-05	-5.3009033203125E-05	-4.5379638671875E-05	-3.41064453125E-05
0.12451171875	-8.14208984375E-05	-7.6690673828125E-05	-7.3883056640625E-05	-7.080078125E-05	-6.73828125E-05	-6.341552734375E-05	-5.865478515625E-05	-5.28564453125E-05	-4.52117919921875E-05	-3.3917236328125E-05
0.122100830078125	-8.1451416015625E-05	-7.6751708984375E-05	-7.3822021484375E-05	-7.0770263671875E-05	-6.7352294921875E-05	-6.3323974609375E-05	-5.859375E-05	-5.2734375E-05	-4.505615234375E-05	-3.375244140625E-05
0.119659423828125	-8.1512451171875E-05	-7.6812744140625E-05	-7.3883056640625E-05	-7.080078125E-05	-6.7291259765625E-05	-6.3201904296875E-05	-5.84716796875E-05	-5.2581787109375E-05	-4.48760986328125E-05	-3.35662841796875E-05
0.1171875	-8.172607421875E-05	-7.67822265625E-05	-7.3883056640625E-05	-7.0709228515625E-05	-6.7230224609375E-05	-6.3140869140625E-05	-5.8349609375E-05	-5.242919921875E-05	-4.46929931640625E-05	-3.33831787109375E-05
0.114776611328125	-8.1817626953125E-05	-7.67822265625E-05	-7.38525390625E-05	-7.0709228515625E-05	-6.7138671875E-05	-6.3018798828125E-05	-5.816650390625E-05	-5.224609375E-05	-4.453125E-05	-3.3203125E-05
0.11224365234375	-8.1787109375E-05	-7.6812744140625E-05	-7.391357421875E-05	-7.0648193359375E-05	-6.707763671875E-05	-6.2957763671875E-05	-5.804443359375E-05	-5.2093505859375E-05	-4.43450927734375E-05	-3.30230712890625E-05
0.10986328125	-8.197021484375E-05	-7.684326171875E-05	-7.38525390625E-05	-7.0648193359375E-05	-6.6986083984375E-05	-6.280517578125E-05	-5.792236328125E-05	-5.194091796875E-05	-4.417724609375E-05	-3.2855224609375E-05
0.107452392578125	-8.19091796875E-05	-7.6812744140625E-05	-7.3822021484375E-05	-7.0526123046875E-05	-6.6864013671875E-05	-6.2713623046875E-05	-5.7769775390625E-05	-5.1788330078125E-05	-4.39971923828125E-05	-3.26690673828125E-05
0.10498046875	-8.1878662109375E-05	-7.6812744140625E-05	-7.3760986328125E-05	-7.0526123046875E-05	-6.683349609375E-05	-6.256103515625E-05	-5.7647705078125E-05	-5.16357421875E-05	-4.38262939453125E-05	-3.24951171875E-05
0.1025390625	-8.203125E-05	-7.6751708984375E-05	-7.373046875E-05	-7.04345703125E-05	-6.6680908203125E-05	-6.25E-05	-5.7525634765625E-05	-5.1483154296875E-05	-4.36370849609375E-05	-3.23089599609375E-05
0.100128173828125	-8.1939697265625E-05	-7.6812744140625E-05	-7.3699951171875E-05	-7.0343017578125E-05	-6.6619873046875E-05	-6.2347412109375E-05	-5.7373046875E-05	-5.1300048828125E-05	-4.346923828125E-05	-3.2147216796875E-05
0.097625732421875	-8.2061767578125E-05	-7.684326171875E-05	-7.36083984375E-05	-7.025146484375E-05	-6.65283203125E-05	-6.2255859375E-05	-5.7220458984375E-05	-5.1116943359375E-05	-4.3280029296875E-05	-3.19793701171875E-05
0.095245361328125	-8.209228515625E-05	-7.6751708984375E-05	-7.3577880859375E-05	-7.012939453125E-05	-6.6436767578125E-05	-6.2103271484375E-05	-5.706787109375E-05	-5.096435546875E-05	-4.3096923828125E-05	-3.17962646484375E-05
0.092803955078125	-8.197021484375E-05	-7.666015625E-05	-7.3455810546875E-05	-7.0068359375E-05	-6.62841796875E-05	-6.201171875E-05	-5.6915283203125E-05	-5.078125E-05	-4.29290771484375E-05	-3.16162109375E-05
0.09033203125	-8.2061767578125E-05	-7.666015625E-05	-7.3486328125E-05	-7.000732421875E-05	-6.6070556640625E-05	-6.182861328125E-05	-5.6732177734375E-05	-5.059814453125E-05	-4.27398681640625E-05	-3.1451416015625E-05
0.08795166015625	-8.197021484375E-05	-7.65380859375E-05	-7.3333740234375E-05	-6.988525390625E-05	-6.6070556640625E-05	-6.170654296875E-05	-5.657958984375E-05	-5.04150390625E-05	-4.254150390625E-05	-3.1292724609375E-05
0.085479736328125	-8.197021484375E-05	-7.6446533203125E-05	-7.3211669921875E-05	-6.976318359375E-05	-6.5887451171875E-05	-6.15234375E-05	-5.6427001953125E-05	-5.0262451171875E-05	-4.237060546875E-05	-3.1109619140625E-05
0.083038330078125	-8.1878662109375E-05	-7.6446533203125E-05	-7.3150634765625E-05	-6.9732666015625E-05	-6.5765380859375E-05	-6.14013671875E-05	-5.62744140625E-05	-5.0079345703125E-05	-4.21722412109375E-05	-3.0938720703125E-05
0.08056640625	-8.19091796875E-05	-7.635498046875E-05	-7.2998046875E-05	-6.951904296875E-05	-6.5643310546875E-05	-6.1248779296875E-05	-5.609130859375E-05	-4.99267578125E-05	-4.1998291015625E-05	-3.077392578125E-05
0.07818603515625	-8.1939697265625E-05	-7.62939453125E-05	-7.2906494140625E-05	-6.9488525390625E-05	-6.5521240234375E-05	-6.109619140625E-05	-5.5938720703125E-05	-4.96917724609375E-05	-4.18212890625E-05	-3.0609130859375E-05
0.075714111328125	-8.1939697265625E-05	-7.6171875E-05	-7.2967529296875E-05	-6.9305419921875E-05	-6.536865234375E-05	-6.09130859375E-05	-5.5755615234375E-05	-4.95269775390625E-05	-4.16351318359375E-05	-3.04443359375E-05
0.07330322265625	-8.19091796875E-05	-7.6019287109375E-05	-7.2784423828125E-05	-6.915283203125E-05	-6.5277099609375E-05	-6.0760498046875E-05	-5.5572509765625E-05	-4.9334716796875E-05	-4.1448974609375E-05	-3.0267333984375E-05
0.070831298828125	-8.184814453125E-05	-7.6019287109375E-05	-7.2723388671875E-05	-6.903076171875E-05	-6.50634765625E-05	-6.0638427734375E-05	-5.5419921875E-05	-4.913330078125E-05	-4.1259765625E-05	-3.01116943359375E-05
0.068389892578125	-8.184814453125E-05	-7.5897216796875E-05	-7.2509765625E-05	-6.8939208984375E-05	-6.4910888671875E-05	-6.0455322265625E-05	-5.523681640625E-05	-4.8974609375E-05	-4.10675048828125E-05	-2.994384765625E-05
0.06597900390625	-8.172607421875E-05	-7.574462890625E-05	-7.23876953125E-05	-6.878662109375E-05	-6.475830078125E-05	-6.0302734375E-05	-5.50537109375E-05	-4.87701416015625E-05	-4.08966064453125E-05	-2.97943115234375E-05
0.06353759765625	-8.1512451171875E-05	-7.5592041015625E-05	-7.2235107421875E-05	-6.866455078125E-05	-6.463623046875E-05	-6.0089111328125E-05	-5.487060546875E-05	-4.85992431640625E-05	-4.071044921875E-05	-2.9620361328125E-05
0.061126708984375	-8.1512451171875E-05	-7.5531005859375E-05	-7.208251953125E-05	-6.8450927734375E-05	-6.4453125E-05	-5.9906005859375E-05	-5.46875E-05	-4.8419189453125E-05	-4.052734375E-05	-2.94586181640625E-05
0.05865478515625	-8.1390380859375E-05	-7.55615234375E-05	-7.1929931640625E-05	-6.842041015625E-05	-6.4300537109375E-05	-5.975341796875E-05	-5.450439453125E-05	-4.82147216796875E-05	-4.034423828125E-05	-2.92938232421875E-05
0.056243896484375	-8.135986328125E-05	-7.53173828125E-05	-7.1807861328125E-05	-6.8206787109375E-05	-6.4178466796875E-05	-5.9600830078125E-05	-5.43212890625E-05	-4.8028564453125E-05	-4.0155029296875E-05	-2.91473388671875E-05
0.053802490234375	-8.1298828125E-05	-7.5286865234375E-05	-7.1746826171875E-05	-6.8023681640625E-05	-6.396484375E-05	-5.938720703125E-05	-5.413818359375E-05	-4.7833251953125E-05	-3.99871826171875E-05	-2.899169921875E-05
0.05133056640625	-8.11767578125E-05	-7.5103759765625E-05	-7.159423828125E-05	-6.7840576171875E-05	-6.378173828125E-05	-5.92041015625E-05	-5.3924560546875E-05	-4.7650146484375E-05	-3.9794921875E-05	-2.88238525390625E-05
0.0489532470703125	-8.1146240234375E-05	-7.4981689453125E-05	-7.1441650390625E-05	-6.768798828125E-05	-6.35986328125E-05	-5.9051513671875E-05	-5.3741455078125E-05	-4.74639892578125E-05	-3.96087646484375E-05	-2.8668212890625E-05
0.0464996337890625	-8.10546875E-05	-7.4951171875E-05	-7.122802734375E-05	-6.756591796875E-05	-6.3446044921875E-05	-5.8868408203125E-05	-5.3558349609375E-05	-4.72564697265625E-05	-3.94317626953125E-05	-2.8509521484375E-05
0.0440582275390625	-8.087158203125E-05	-7.464599609375E-05	-7.1136474609375E-05	-6.7413330078125E-05	-6.3262939453125E-05	-5.8624267578125E-05	-5.3375244140625E-05	-4.70672607421875E-05	-3.92608642578125E-05	-2.83660888671875E-05
0.0416229248046875	-8.0780029296875E-05	-7.4493408203125E-05	-7.1044921875E-05	-6.719970703125E-05	-6.3079833984375E-05	-5.8502197265625E-05	-5.322265625E-05	-4.6875E-05	-3.90655517578125E-05	-2.82012939453125E-05
0.039178466796875	-8.06884765625E-05	-7.4462890625E-05	-7.080078125E-05	-6.695556640625E-05	-6.2896728515625E-05	-5.8319091796875E-05	-5.3009033203125E-05	-4.6728515625E-05	-3.887939453125E-05	-2.80609130859375E-05
0.03675537109375	-8.0657958984375E-05	-7.4249267578125E-05	-7.061767578125E-05	-6.6864013671875E-05	-6.2713623046875E-05	-5.810546875E-05	-5.2825927734375E-05	-4.65057373046875E-05	-3.870849609375E-05	-2.79022216796875E-05
0.03431396484375	-8.04443359375E-05	-7.4127197265625E-05	-7.04345703125E-05	-6.671142578125E-05	-6.2530517578125E-05	-5.7891845703125E-05	-5.26123046875E-05	-4.630126953125E-05	-3.85223388671875E-05	-2.77435302734375E-05
0.031878662109375	-8.0322265625E-05	-7.391357421875E-05	-7.037353515625E-05	-6.6558837890625E-05	-6.2347412109375E-05	-5.7769775390625E-05	-5.2459716796875E-05	-4.613037109375E-05	-3.83514404296875E-05	-2.7606201171875E-05
0.0294158935546875	-7.9986572265625E-05	-7.3760986328125E-05	-7.0220947265625E-05	-6.6314697265625E-05	-6.219482421875E-05	-5.755615234375E-05	-5.224609375E-05	-4.59320068359375E-05	-3.8165283203125E-05	-2.74505615234375E-05
0.0269989013671875	-8.0078125E-05	-7.36083984375E-05	-6.988525390625E-05	-6.6162109375E-05	-6.195068359375E-05	-5.7342529296875E-05	-5.2032470703125E-05	-4.57489013671875E-05	-3.79852294921875E-05	-2.73040771484375E-05
0.024566650390625	-7.989501953125E-05	-7.342529296875E-05	-6.9793701171875E-05	-6.597900390625E-05	-6.1798095703125E-05	-5.7159423828125E-05	-5.181884765625E-05	-4.55322265625E-05	-3.78143310546875E-05	-2.71697998046875E-05
0.0221435546875	-7.965087890625E-05	-7.330322265625E-05	-6.9549560546875E-05	-6.57958984375E-05	-6.1614990234375E-05	-5.694580078125E-05	-5.1666259765625E-05	-4.53369140625E-05	-3.76434326171875E-05	-2.70233154296875E-05
0.0196929931640625	-7.958984375E-05	-7.3089599609375E-05	-6.9427490234375E-05	-6.55517578125E-05	-6.14013671875E-05	-5.67626953125E-05	-5.1422119140625E-05	-4.51446533203125E-05	-3.74725341796875E-05	-2.68768310546875E-05
0.0172454833984375	-7.9345703125E-05	-7.2906494140625E-05	-6.92138671875E-05	-6.5399169921875E-05	-6.1187744140625E-05	-5.6549072265625E-05	-5.1239013671875E-05	-4.49798583984375E-05	-3.73016357421875E-05	-2.67333984375E-05
0.0147918701171875	-7.9254150390625E-05	-7.269287109375E-05	-6.903076171875E-05	-6.5155029296875E-05	-6.103515625E-05	-5.633544921875E-05	-5.1055908203125E-05	-4.47998046875E-05	-3.7115478515625E-05	-2.65869140625E-05
0.0123565673828125	-7.92236328125E-05	-7.2540283203125E-05	-6.890869140625E-05	-6.50634765625E-05	-6.0791015625E-05	-5.6182861328125E-05	-5.0872802734375E-05	-4.45892333984375E-05	-3.69384765625E-05	-2.645263671875E-05
0.009906005859375	-7.8887939453125E-05	-7.23876953125E-05	-6.8603515625E-05	-6.4788818359375E-05	-6.060791015625E-05	-5.5938720703125E-05	-5.0689697265625E-05	-4.44305419921875E-05	-3.67706298828125E-05	-2.63092041015625E-05
0.0074951171875	-7.8765869140625E-05	-7.21435546875E-05	-6.854248046875E-05	-6.4605712890625E-05	-6.0394287109375E-05	-5.5755615234375E-05	-5.047607421875E-05	-4.42138671875E-05	-3.6578369140625E-05	-2.61688232421875E-05
0.00505676269531249	-7.867431640625E-05	-7.196044921875E-05	-6.829833984375E-05	-6.4361572265625E-05	-6.0272216796875E-05	-5.5572509765625E-05	-5.0262451171875E-05	-4.40338134765625E-05	-3.6407470703125E-05	-2.60284423828125E-05
0.0026214599609375	-7.8582763671875E-05	-7.1868896484375E-05	-6.8115234375E-05	-6.4239501953125E-05	-6.0028076171875E-05	-5.5328369140625E-05	-5.0079345703125E-05	-4.38507080078125E-05	-3.624267578125E-05	-2.589111328125E-05
0.000155639648437497	-7.8369140625E-05	-7.16552734375E-05	-6.793212890625E-05	-6.3995361328125E-05	-5.9814453125E-05	-5.517578125E-05	-4.9835205078125E-05	-4.36614990234375E-05	-3.60748291015625E-05	-2.5762939453125E-05
-0.00227966308593749	-7.8216552734375E-05	-7.14111328125E-05	-6.7718505859375E-05	-6.38427734375E-05	-5.9600830078125E-05	-5.4962158203125E-05	-4.96429443359375E-05	-4.3463134765625E-05	-3.59100341796875E-05	-2.56256103515625E-05
-0.0047271728515625	-7.8033447265625E-05	-7.12890625E-05	-6.7535400390625E-05	-6.3629150390625E-05	-5.94482421875E-05	-5.4779052734375E-05	-4.94476318359375E-05	-4.32830810546875E-05	-3.57452392578125E-05	-2.54852294921875E-05
-0.0071746826171875	-7.7850341796875E-05	-7.1044921875E-05	-6.73828125E-05	-6.33544921875E-05	-5.926513671875E-05	-5.4595947265625E-05	-4.92889404296875E-05	-4.3084716796875E-05	-3.55621337890625E-05	-2.535400390625E-05
-0.00960388183593749	-7.7667236328125E-05	-7.086181640625E-05	-6.7138671875E-05	-6.3201904296875E-05	-5.9051513671875E-05	-5.43212890625E-05	-4.9072265625E-05	-4.29107666015625E-05	-3.5400390625E-05	-2.5225830078125E-05
-0.0120574951171875	-7.745361328125E-05	-7.0648193359375E-05	-6.6925048828125E-05	-6.304931640625E-05	-5.8837890625E-05	-5.4168701171875E-05	-4.88800048828125E-05	-4.2730712890625E-05	-3.52325439453125E-05	-2.5103759765625E-05
-0.01448974609375	-7.7392578125E-05	-7.037353515625E-05	-6.6650390625E-05	-6.280517578125E-05	-5.859375E-05	-5.3985595703125E-05	-4.866943359375E-05	-4.2547607421875E-05	-3.5076904296875E-05	-2.4969482421875E-05
-0.01695556640625	-7.7056884765625E-05	-7.025146484375E-05	-6.65283203125E-05	-6.26220703125E-05	-5.8380126953125E-05	-5.3741455078125E-05	-4.84893798828125E-05	-4.23583984375E-05	-3.489990234375E-05	-2.48382568359375E-05
-0.0193878173828125	-7.6934814453125E-05	-7.0098876953125E-05	-6.634521484375E-05	-6.2469482421875E-05	-5.8258056640625E-05	-5.3558349609375E-05	-4.82757568359375E-05	-4.21783447265625E-05	-3.47259521484375E-05	-2.47039794921875E-05
-0.0218292236328125	-7.6751708984375E-05	-6.988525390625E-05	-6.60400390625E-05	-6.2164306640625E-05	-5.804443359375E-05	-5.3375244140625E-05	-4.80865478515625E-05	-4.19830322265625E-05	-3.45855712890625E-05	-2.45849609375E-05
-0.0242767333984375	-7.666015625E-05	-6.9671630859375E-05	-6.57958984375E-05	-6.195068359375E-05	-5.7769775390625E-05	-5.316162109375E-05	-4.79095458984375E-05	-4.17816162109375E-05	-3.44146728515625E-05	-2.4462890625E-05
-0.0267364501953125	-7.6385498046875E-05	-6.94580078125E-05	-6.5704345703125E-05	-6.1798095703125E-05	-5.76171875E-05	-5.2978515625E-05	-4.7686767578125E-05	-4.16351318359375E-05	-3.42559814453125E-05	-2.43377685546875E-05
-0.029168701171875	-7.6171875E-05	-6.927490234375E-05	-6.5460205078125E-05	-6.158447265625E-05	-5.7373046875E-05	-5.2764892578125E-05	-4.74822998046875E-05	-4.14306640625E-05	-3.4088134765625E-05	-2.421875E-05
-0.031610107421875	-7.60498046875E-05	-6.903076171875E-05	-6.524658203125E-05	-6.1309814453125E-05	-5.7159423828125E-05	-5.255126953125E-05	-4.7296142578125E-05	-4.12628173828125E-05	-3.3929443359375E-05	-2.40875244140625E-05
-0.034088134765625	-7.574462890625E-05	-6.8817138671875E-05	-6.512451171875E-05	-6.121826171875E-05	-5.6976318359375E-05	-5.2337646484375E-05	-4.71160888671875E-05	-4.10888671875E-05	-3.37890625E-05	-2.3980712890625E-05
-0.0364898681640625	-7.5714111328125E-05	-6.8695068359375E-05	-6.488037109375E-05	-6.0943603515625E-05	-5.6793212890625E-05	-5.2154541015625E-05	-4.68780517578125E-05	-4.0899658203125E-05	-3.36212158203125E-05	-2.3846435546875E-05
-0.0389404296875	-7.537841796875E-05	-6.8389892578125E-05	-6.463623046875E-05	-6.072998046875E-05	-5.6549072265625E-05	-5.1971435546875E-05	-4.6734619140625E-05	-4.0728759765625E-05	-3.345947265625E-05	-2.37274169921875E-05
-0.041375732421875	-7.5164794921875E-05	-6.82373046875E-05	-6.4453125E-05	-6.0546875E-05	-5.633544921875E-05	-5.1727294921875E-05	-4.65545654296875E-05	-4.053955078125E-05	-3.3306884765625E-05	-2.35992431640625E-05
-0.043829345703125	-7.4920654296875E-05	-6.8023681640625E-05	-6.427001953125E-05	-6.036376953125E-05	-5.6121826171875E-05	-5.1544189453125E-05	-4.63623046875E-05	-4.0374755859375E-05	-3.3154296875E-05	-2.34893798828125E-05
-0.046282958984375	-7.4737548828125E-05	-6.7840576171875E-05	-6.402587890625E-05	-6.005859375E-05	-5.5877685546875E-05	-5.133056640625E-05	-4.613037109375E-05	-4.0191650390625E-05	-3.30047607421875E-05	-2.3370361328125E-05
-0.0487213134765625	-7.4554443359375E-05	-6.7596435546875E-05	-6.3812255859375E-05	-5.9906005859375E-05	-5.5755615234375E-05	-5.1116943359375E-05	-4.59716796875E-05	-4.00146484375E-05	-3.28369140625E-05	-2.32513427734375E-05
-0.051300048828125	-7.440185546875E-05	-6.7352294921875E-05	-6.35986328125E-05	-5.96923828125E-05	-5.5511474609375E-05	-5.0933837890625E-05	-4.57611083984375E-05	-3.98590087890625E-05	-3.26873779296875E-05	-2.31292724609375E-05
-0.0537109375	-7.4066162109375E-05	-6.7138671875E-05	-6.3385009765625E-05	-5.950927734375E-05	-5.5267333984375E-05	-5.072021484375E-05	-4.5587158203125E-05	-3.96759033203125E-05	-3.2537841796875E-05	-2.3016357421875E-05
-0.056121826171875	-7.3944091796875E-05	-6.689453125E-05	-6.3140869140625E-05	-5.9295654296875E-05	-5.5084228515625E-05	-5.0537109375E-05	-4.54132080078125E-05	-3.94775390625E-05	-3.2379150390625E-05	-2.29156494140625E-05
-0.058563232421875	-7.373046875E-05	-6.6741943359375E-05	-6.28662109375E-05	-5.908203125E-05	-5.4931640625E-05	-5.035400390625E-05	-4.5208740234375E-05	-3.9324951171875E-05	-3.22418212890625E-05	-2.2802734375E-05
-0.061004638671875	-7.366943359375E-05	-6.646728515625E-05	-6.2713623046875E-05	-5.8807373046875E-05	-5.46875E-05	-5.0140380859375E-05	-4.50042724609375E-05	-3.91571044921875E-05	-3.20892333984375E-05	-2.2674560546875E-05
-0.0634765625	-7.33642578125E-05	-6.6314697265625E-05	-6.2469482421875E-05	-5.8624267578125E-05	-5.4443359375E-05	-4.99267578125E-05	-4.48516845703125E-05	-3.89923095703125E-05	-3.19366455078125E-05	-2.257080078125E-05
-0.06585693359375	-7.3272705078125E-05	-6.6009521484375E-05	-6.231689453125E-05	-5.8380126953125E-05	-5.4290771484375E-05	-4.96826171875E-05	-4.46563720703125E-05	-3.88397216796875E-05	-3.18023681640625E-05	-2.24639892578125E-05
-0.068359375	-7.2967529296875E-05	-6.5887451171875E-05	-6.2103271484375E-05	-5.82275390625E-05	-5.40771484375E-05	-4.951171875E-05	-4.44732666015625E-05	-3.86505126953125E-05	-3.165283203125E-05	-2.235107421875E-05
-0.070831298828125	-7.2723388671875E-05	-6.561279296875E-05	-6.1859130859375E-05	-5.79833984375E-05	-5.389404296875E-05	-4.9346923828125E-05	-4.42779541015625E-05	-3.84735107421875E-05	-3.15032958984375E-05	-2.22442626953125E-05
-0.073211669921875	-7.2479248046875E-05	-6.536865234375E-05	-6.170654296875E-05	-5.7769775390625E-05	-5.364990234375E-05	-4.91363525390625E-05	-4.407958984375E-05	-3.83209228515625E-05	-3.1353759765625E-05	-2.21343994140625E-05
-0.07568359375	-7.2418212890625E-05	-6.512451171875E-05	-6.1431884765625E-05	-5.74951171875E-05	-5.3466796875E-05	-4.89166259765625E-05	-4.3902587890625E-05	-3.81317138671875E-05	-3.12225341796875E-05	-2.2027587890625E-05
-0.078155517578125	-7.208251953125E-05	-6.4910888671875E-05	-6.1248779296875E-05	-5.7342529296875E-05	-5.3253173828125E-05	-4.876708984375E-05	-4.37042236328125E-05	-3.79608154296875E-05	-3.1072998046875E-05	-2.19268798828125E-05
-0.08062744140625	-7.1929931640625E-05	-6.475830078125E-05	-6.097412109375E-05	-5.712890625E-05	-5.303955078125E-05	-4.85076904296875E-05	-4.35638427734375E-05	-3.78204345703125E-05	-3.0926513671875E-05	-2.1820068359375E-05
-0.083038330078125	-7.1624755859375E-05	-6.45751953125E-05	-6.0821533203125E-05	-5.70068359375E-05	-5.28564453125E-05	-4.8345947265625E-05	-4.33837890625E-05	-3.76556396484375E-05	-3.0792236328125E-05	-2.1710205078125E-05
-0.08544921875	-7.14111328125E-05	-6.43310546875E-05	-6.060791015625E-05	-5.67626953125E-05	-5.267333984375E-05	-4.81475830078125E-05	-4.317626953125E-05	-3.7481689453125E-05	-3.06488037109375E-05	-2.1600341796875E-05
-0.087921142578125	-7.1380615234375E-05	-6.4056396484375E-05	-6.0333251953125E-05	-5.6549072265625E-05	-5.2459716796875E-05	-4.79705810546875E-05	-4.298095703125E-05	-3.73443603515625E-05	-3.0511474609375E-05	-2.15057373046875E-05
-0.09033203125	-7.09228515625E-05	-6.390380859375E-05	-6.0211181640625E-05	-5.633544921875E-05	-5.2276611328125E-05	-4.779052734375E-05	-4.2840576171875E-05	-3.7164306640625E-05	-3.038330078125E-05	-2.14141845703125E-05
-0.09283447265625	-7.080078125E-05	-6.3690185546875E-05	-5.9967041015625E-05	-5.6121826171875E-05	-5.2001953125E-05	-4.75921630859375E-05	-4.26361083984375E-05	-3.70086669921875E-05	-3.02459716796875E-05	-2.130126953125E-05
-0.09527587890625	-7.06787109375E-05	-6.3568115234375E-05	-5.9722900390625E-05	-5.5908203125E-05	-5.18798828125E-05	-4.73876953125E-05	-4.24713134765625E-05	-3.68560791015625E-05	-3.00994873046875E-05	-2.12005615234375E-05
-0.09771728515625	-7.03125E-05	-6.329345703125E-05	-5.950927734375E-05	-5.5694580078125E-05	-5.16357421875E-05	-4.7210693359375E-05	-4.232177734375E-05	-3.6688232421875E-05	-2.99774169921875E-05	-2.10968017578125E-05
-0.100128173828125	-7.01904296875E-05	-6.304931640625E-05	-5.9356689453125E-05	-5.548095703125E-05	-5.145263671875E-05	-4.70245361328125E-05	-4.21295166015625E-05	-3.65325927734375E-05	-2.98248291015625E-05	-2.1002197265625E-05
-0.10260009765625	-7.0068359375E-05	-6.2835693359375E-05	-5.914306640625E-05	-5.52978515625E-05	-5.1239013671875E-05	-4.681396484375E-05	-4.19647216796875E-05	-3.636474609375E-05	-2.97088623046875E-05	-2.09014892578125E-05
-0.105010986328125	-6.976318359375E-05	-6.2530517578125E-05	-5.8868408203125E-05	-5.499267578125E-05	-5.1025390625E-05	-4.66583251953125E-05	-4.17449951171875E-05	-3.6181640625E-05	-2.9559326171875E-05	-2.07977294921875E-05
-0.10748291015625	-6.9488525390625E-05	-6.2408447265625E-05	-5.87158203125E-05	-5.4931640625E-05	-5.09033203125E-05	-4.6466064453125E-05	-4.16107177734375E-05	-3.60443115234375E-05	-2.943115234375E-05	-2.0709228515625E-05
-0.10992431640625	-6.939697265625E-05	-6.219482421875E-05	-5.8441162109375E-05	-5.4656982421875E-05	-5.06591796875E-05	-4.6282958984375E-05	-4.1436767578125E-05	-3.58917236328125E-05	-2.93121337890625E-05	-2.061767578125E-05
-0.112396240234375	-6.92138671875E-05	-6.1920166015625E-05	-5.8349609375E-05	-5.4443359375E-05	-5.0445556640625E-05	-4.61090087890625E-05	-4.1259765625E-05	-3.57391357421875E-05	-2.91656494140625E-05	-2.05169677734375E-05
-0.114776611328125	-6.89697265625E-05	-6.1737060546875E-05	-5.8074951171875E-05	-5.4229736328125E-05	-5.029296875E-05	-4.59136962890625E-05	-4.10736083984375E-05	-3.55804443359375E-05	-2.90313720703125E-05	-2.0428466796875E-05
