WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.141754150390625	-0.00126556396484375	-0.00114898681640625	-0.0010211181640625	-0.000889892578125	-0.000758056640625	-0.00062713623046875	-0.0004986572265625	-0.0003734130859375	-0.0002509765625	-0.00019091796875	-0.000130859375	-0.000107208251953125	-8.2916259765625E-05	-7.1014404296875E-05	-4.50439453125E-05	-3.135986328125E-05	-1.71600341796875E-05	-1.02020263671875E-05	-7.3974609375E-06	-5.841064453125E-06	-4.01611328125E-06
-0.144195556640625	-0.001263427734375	-0.00114654541015625	-0.001019287109375	-0.0008880615234375	-0.0007568359375	-0.000626220703125	-0.00049835205078125	-0.000373382568359375	-0.000251190185546875	-0.000191131591796875	-0.000131134033203125	-0.000107452392578125	-8.3160400390625E-05	-7.122802734375E-05	-4.52484130859375E-05	-3.1536865234375E-05	-1.7291259765625E-05	-1.03302001953125E-05	-7.48596191406251E-06	-5.92041015625E-06	-4.058837890625E-06
-0.14666748046875	-0.001260986328125	-0.00114410400390625	-0.00101715087890625	-0.00088653564453125	-0.000755615234375	-0.00062530517578125	-0.000498046875	-0.00037335205078125	-0.000251312255859375	-0.000191375732421875	-0.00013140869140625	-0.00010772705078125	-8.3404541015625E-05	-7.1441650390625E-05	-4.5440673828125E-05	-3.17169189453125E-05	-1.74591064453125E-05	-1.04248046875E-05	-7.57751464843751E-06	-5.98754882812499E-06	-4.09851074218751E-06
-0.14910888671875	-0.001258544921875	-0.0011419677734375	-0.0010150146484375	-0.00088470458984375	-0.00075408935546875	-0.00062469482421875	-0.00049774169921875	-0.000373321533203125	-0.00025146484375	-0.000191558837890625	-0.000131591796875	-0.00010791015625	-8.36181640625E-05	-7.16552734375E-05	-4.5635986328125E-05	-3.18939208984375E-05	-1.7608642578125E-05	-1.05499267578125E-05	-7.6751708984375E-06	-6.0394287109375E-06	-4.12597656249999E-06
-0.151519775390625	-0.001256103515625	-0.00113983154296875	-0.00101318359375	-0.0008831787109375	-0.000753173828125	-0.00062408447265625	-0.000497161865234375	-0.00037335205078125	-0.000251678466796875	-0.000191864013671875	-0.0001318359375	-0.000108184814453125	-8.38623046875E-05	-7.1929931640625E-05	-4.5849609375E-05	-3.20831298828125E-05	-1.77520751953125E-05	-1.068115234375E-05	-7.7484130859375E-06	-6.09436035156249E-06	-4.13818359375E-06
-0.153961181640625	-0.00125396728515625	-0.00113739013671875	-0.00101104736328125	-0.00088165283203125	-0.000751953125	-0.00062347412109375	-0.0004969482421875	-0.000373382568359375	-0.00025189208984375	-0.000192138671875	-0.00013214111328125	-0.000108428955078125	-8.4136962890625E-05	-7.2174072265625E-05	-4.6063232421875E-05	-3.22906494140625E-05	-1.79046630859375E-05	-1.08184814453125E-05	-7.83386230468749E-06	-6.16455078125E-06	-4.19006347656251E-06
-0.15643310546875	-0.00125152587890625	-0.00113555908203125	-0.00100921630859375	-0.00088043212890625	-0.00075103759765625	-0.00062255859375	-0.000496795654296875	-0.00037347412109375	-0.000252166748046875	-0.000192413330078125	-0.0001324462890625	-0.0001087646484375	-8.43505859375E-05	-7.244873046875E-05	-4.627685546875E-05	-3.250732421875E-05	-1.8084716796875E-05	-1.09405517578125E-05	-7.9376220703125E-06	-6.2255859375E-06	-4.21142578125E-06
-0.158905029296875	-0.0012493896484375	-0.0011334228515625	-0.0010076904296875	-0.00087890625	-0.00074981689453125	-0.00062225341796875	-0.0004964599609375	-0.000373504638671875	-0.000252349853515625	-0.000192657470703125	-0.000132720947265625	-0.0001090087890625	-8.465576171875E-05	-7.269287109375E-05	-4.65057373046875E-05	-3.270263671875E-05	-1.82647705078125E-05	-1.10626220703125E-05	-8.013916015625E-06	-6.27746582031249E-06	-4.229736328125E-06
-0.161285400390625	-0.0012469482421875	-0.001131591796875	-0.001005859375	-0.00087738037109375	-0.0007489013671875	-0.00062164306640625	-0.0004962158203125	-0.00037353515625	-0.000252593994140625	-0.000192901611328125	-0.0001329345703125	-0.0001092529296875	-8.4869384765625E-05	-7.2967529296875E-05	-4.67254638671875E-05	-3.289794921875E-05	-1.84295654296875E-05	-1.1181640625E-05	-8.10546875E-06	-6.32629394531251E-06	-4.24804687499999E-06
-0.163787841796875	-0.0012451171875	-0.00112945556640625	-0.0010040283203125	-0.0008758544921875	-0.00074798583984375	-0.00062103271484375	-0.000496124267578125	-0.000373626708984375	-0.00025286865234375	-0.00019317626953125	-0.000133270263671875	-0.00010955810546875	-8.5174560546875E-05	-7.3211669921875E-05	-4.696044921875E-05	-3.31146240234375E-05	-1.8603515625E-05	-1.13189697265625E-05	-8.160400390625E-06	-6.396484375E-06	-4.2999267578125E-06
-0.166229248046875	-0.00124267578125	-0.0011273193359375	-0.00100250244140625	-0.0008746337890625	-0.0007470703125	-0.00062042236328125	-0.000495941162109375	-0.000373748779296875	-0.000253082275390625	-0.000193511962890625	-0.000133575439453125	-0.000109832763671875	-8.544921875E-05	-7.3486328125E-05	-4.7210693359375E-05	-3.33526611328125E-05	-1.87774658203125E-05	-1.14410400390625E-05	-8.26110839843749E-06	-6.427001953125E-06	-4.3182373046875E-06
-0.16864013671875	-0.00124053955078125	-0.00112548828125	-0.00100067138671875	-0.0008734130859375	-0.00074615478515625	-0.0006201171875	-0.000495849609375	-0.0003739013671875	-0.00025335693359375	-0.00019384765625	-0.00013385009765625	-0.000110107421875	-8.5723876953125E-05	-7.3760986328125E-05	-4.74334716796875E-05	-3.3551025390625E-05	-1.89483642578125E-05	-1.15753173828125E-05	-8.33740234374999E-06	-6.488037109375E-06	-4.3182373046875E-06
-0.17108154296875	-0.00123870849609375	-0.0011236572265625	-0.0009991455078125	-0.0008721923828125	-0.0007452392578125	-0.0006195068359375	-0.00049566650390625	-0.0003740234375	-0.000253631591796875	-0.000194091796875	-0.0001341552734375	-0.0001104736328125	-8.6029052734375E-05	-7.403564453125E-05	-4.77081298828125E-05	-3.3807373046875E-05	-1.91314697265625E-05	-1.16851806640625E-05	-8.41674804687501E-06	-6.53991699218751E-06	-4.3487548828125E-06
-0.173553466796875	-0.001236572265625	-0.001121826171875	-0.00099761962890625	-0.00087127685546875	-0.00074462890625	-0.00061920166015625	-0.000495574951171875	-0.00037420654296875	-0.000253936767578125	-0.0001944580078125	-0.00013446044921875	-0.000110748291015625	-8.636474609375E-05	-7.4371337890625E-05	-4.7979736328125E-05	-3.4051513671875E-05	-1.93328857421875E-05	-1.1822509765625E-05	-8.4991455078125E-06	-6.57958984375E-06	-4.3487548828125E-06
-0.17596435546875	-0.0012347412109375	-0.00111968994140625	-0.00099609375	-0.00087005615234375	-0.00074371337890625	-0.000618896484375	-0.00049554443359375	-0.000374420166015625	-0.00025433349609375	-0.00019476318359375	-0.00013482666015625	-0.000111114501953125	-8.6639404296875E-05	-7.4676513671875E-05	-4.8248291015625E-05	-3.42987060546875E-05	-1.95098876953125E-05	-1.195068359375E-05	-8.5723876953125E-06	-6.640625E-06	-4.40063476562499E-06
-0.17840576171875	-0.00123260498046875	-0.0011181640625	-0.000994873046875	-0.00086883544921875	-0.00074310302734375	-0.00061859130859375	-0.000495574951171875	-0.00037457275390625	-0.000254547119140625	-0.000195098876953125	-0.00013519287109375	-0.000111419677734375	-8.697509765625E-05	-7.501220703125E-05	-4.852294921875E-05	-3.45550537109375E-05	-1.9683837890625E-05	-1.20574951171875E-05	-8.648681640625E-06	-6.67419433593749E-06	-4.40368652343751E-06
-0.18084716796875	-0.0012310791015625	-0.00111663818359375	-0.00099334716796875	-0.00086761474609375	-0.00074249267578125	-0.0006182861328125	-0.000495574951171875	-0.00037481689453125	-0.000254913330078125	-0.000195526123046875	-0.000135528564453125	-0.00011175537109375	-8.7310791015625E-05	-7.5286865234375E-05	-4.8828125E-05	-3.4814453125E-05	-1.99066162109375E-05	-1.21978759765625E-05	-8.7249755859375E-06	-6.7138671875E-06	-4.437255859375E-06
-0.18328857421875	-0.00122894287109375	-0.0011151123046875	-0.00099212646484375	-0.00086669921875	-0.0007415771484375	-0.00061798095703125	-0.00049560546875	-0.000374969482421875	-0.000255218505859375	-0.0001959228515625	-0.000135833740234375	-0.000112152099609375	-8.7615966796875E-05	-7.5653076171875E-05	-4.9102783203125E-05	-3.5089111328125E-05	-2.010498046875E-05	-1.23291015625E-05	-8.79821777343751E-06	-6.7596435546875E-06	-4.45556640625E-06
-0.185760498046875	-0.00122711181640625	-0.00111358642578125	-0.00099090576171875	-0.0008660888671875	-0.00074127197265625	-0.00061767578125	-0.000495635986328125	-0.000375274658203125	-0.000255645751953125	-0.0001962890625	-0.00013623046875	-0.000112457275390625	-8.7982177734375E-05	-7.6019287109375E-05	-4.9407958984375E-05	-3.5357666015625E-05	-2.03399658203125E-05	-1.243896484375E-05	-8.8653564453125E-06	-6.79626464843749E-06	-4.45556640625E-06
-0.188201904296875	-0.0012255859375	-0.00111175537109375	-0.00098968505859375	-0.0008648681640625	-0.00074066162109375	-0.00061767578125	-0.000495758056640625	-0.000375518798828125	-0.00025604248046875	-0.000196624755859375	-0.0001365966796875	-0.000112884521484375	-8.831787109375E-05	-7.6324462890625E-05	-4.974365234375E-05	-3.56109619140625E-05	-2.05169677734375E-05	-1.2579345703125E-05	-8.93554687500001E-06	-6.82373046875E-06	-4.45556640625E-06
-0.19061279296875	-0.0012237548828125	-0.0011102294921875	-0.0009881591796875	-0.0008642578125	-0.00074005126953125	-0.00061737060546875	-0.000495880126953125	-0.000375823974609375	-0.000256378173828125	-0.000197052001953125	-0.00013702392578125	-0.000113250732421875	-8.868408203125E-05	-7.6690673828125E-05	-5.0048828125E-05	-3.5919189453125E-05	-2.07244873046875E-05	-1.2689208984375E-05	-8.984375E-06	-6.87255859374999E-06	-4.498291015625E-06
-0.193145751953125	-0.001221923828125	-0.0011090087890625	-0.00098724365234375	-0.00086334228515625	-0.00073974609375	-0.0006170654296875	-0.000495941162109375	-0.00037615966796875	-0.00025677490234375	-0.000197509765625	-0.000137420654296875	-0.0001136474609375	-8.9080810546875E-05	-7.708740234375E-05	-5.035400390625E-05	-3.62152099609375E-05	-2.09259033203125E-05	-1.2811279296875E-05	-9.051513671875E-06	-6.90612792968751E-06	-4.5013427734375E-06
-0.195526123046875	-0.001220703125	-0.00110748291015625	-0.00098602294921875	-0.0008624267578125	-0.0007391357421875	-0.0006170654296875	-0.000496185302734375	-0.000376434326171875	-0.000257232666015625	-0.000197967529296875	-0.0001378173828125	-0.000113983154296875	-8.9447021484375E-05	-7.7484130859375E-05	-5.072021484375E-05	-3.651123046875E-05	-2.115478515625E-05	-1.2921142578125E-05	-9.1217041015625E-06	-6.94580078125E-06	-4.5318603515625E-06
-0.197998046875	-0.0012188720703125	-0.00110595703125	-0.00098480224609375	-0.00086181640625	-0.00073883056640625	-0.0006170654296875	-0.000496124267578125	-0.00037677001953125	-0.000257537841796875	-0.000198272705078125	-0.00013812255859375	-0.0001143798828125	-8.978271484375E-05	-7.7789306640625E-05	-5.0994873046875E-05	-3.67584228515625E-05	-2.13623046875E-05	-1.30340576171875E-05	-9.173583984375E-06	-6.976318359375E-06	-4.53796386718749E-06
-0.200439453125	-0.00121734619140625	-0.001104736328125	-0.00098388671875	-0.0008612060546875	-0.00073822021484375	-0.00061676025390625	-0.000496368408203125	-0.000377105712890625	-0.000257965087890625	-0.000198760986328125	-0.000138641357421875	-0.000114776611328125	-9.0179443359375E-05	-7.818603515625E-05	-5.1361083984375E-05	-3.7091064453125E-05	-2.15728759765625E-05	-1.314697265625E-05	-9.23767089843749E-06	-7.01293945312501E-06	-4.534912109375E-06
-0.19793701171875	-0.00115966796875	-0.00104827880859375	-0.00092864990234375	-0.00080780029296875	-0.000687255859375	-0.000567626953125	-0.00044964599609375	-0.000333099365234375	-0.00021771240234375	-0.000161041259765625	-0.00010467529296875	-8.306884765625E-05	-6.1553955078125E-05	-5.16357421875E-05	-3.1024169921875E-05	-2.21282958984375E-05	-1.39923095703125E-05	-9.94873046875E-06	-7.50732421875E-06	-5.8868408203125E-06	-3.97338867187499E-06
-0.195526123046875	-0.0011077880859375	-0.0009979248046875	-0.00087982177734375	-0.00076019287109375	-0.00064178466796875	-0.00052459716796875	-0.000409210205078125	-0.000295867919921875	-0.000184600830078125	-0.000131134033203125	-7.928466796875E-05	-6.0333251953125E-05	-4.23187255859375E-05	-3.4576416015625E-05	-1.982421875E-05	-1.483154296875E-05	-1.09710693359375E-05	-8.6090087890625E-06	-6.671142578125E-06	-5.322265625E-06	-3.63769531249999E-06
-0.193084716796875	-0.0010589599609375	-0.0009503173828125	-0.00083404541015625	-0.000716552734375	-0.00060028076171875	-0.000485198974609375	-0.0003726806640625	-0.00026263427734375	-0.000156219482421875	-0.000106109619140625	-5.9112548828125E-05	-4.28558349609375E-05	-2.8253173828125E-05	-2.254638671875E-05	-1.26922607421875E-05	-1.05194091796875E-05	-9.2010498046875E-06	-7.720947265625E-06	-6.103515625E-06	-4.8980712890625E-06	-3.3721923828125E-06
-0.19061279296875	-0.00101318359375	-0.00090576171875	-0.000791015625	-0.0006756591796875	-0.0005615234375	-0.0004490966796875	-0.000339385986328125	-0.00023297119140625	-0.000131317138671875	-8.477783203125E-05	-4.27276611328125E-05	-2.90679931640625E-05	-1.7633056640625E-05	-1.36688232421875E-05	-7.830810546875E-06	-7.65075683593749E-06	-7.9498291015625E-06	-7.04040527343749E-06	-5.633544921875E-06	-4.54101562500001E-06	-3.17993164062499E-06
-0.188201904296875	-0.00096954345703125	-0.00086334228515625	-0.00075042724609375	-0.00063720703125	-0.00052520751953125	-0.000415557861328125	-0.00030877685546875	-0.0002059326171875	-0.000109344482421875	-6.634521484375E-05	-2.91717529296875E-05	-1.795654296875E-05	-9.37805175781251E-06	-6.93664550781251E-06	-4.2999267578125E-06	-5.57556152343749E-06	-6.98242187500001E-06	-6.45751953125E-06	-5.2459716796875E-06	-4.27856445312499E-06	-2.99682617187499E-06
-0.18572998046875	-0.00092803955078125	-0.00082275390625	-0.00071197509765625	-0.00060089111328125	-0.000491058349609375	-0.000384002685546875	-0.000280364990234375	-0.000181182861328125	-8.97216796875E-05	-5.0201416015625E-05	-1.7706298828125E-05	-8.819580078125E-06	-2.85949707031249E-06	-1.64184570312501E-06	-1.63879394531249E-06	-3.9794921875E-06	-6.20117187499999E-06	-5.9844970703125E-06	-4.9102783203125E-06	-4.00695800781251E-06	-2.84423828124999E-06
-0.183319091796875	-0.0008880615234375	-0.00078460693359375	-0.00067535400390625	-0.00056610107421875	-0.000458984375	-0.000354461669921875	-0.00025384521484375	-0.000158447265625	-7.208251953125E-05	-3.59039306640625E-05	-8.00476074218751E-06	-1.19628906249999E-06	2.471923828125E-06	2.57568359375E-06	4.79125976562494E-07	-2.67639160156249E-06	-5.4931640625E-06	-5.5877685546875E-06	-4.6234130859375E-06	-3.79638671875E-06	-2.70996093750001E-06
-0.18084716796875	-0.000849609375	-0.00074737548828125	-0.0006402587890625	-0.000533447265625	-0.00042840576171875	-0.000326629638671875	-0.0002291259765625	-0.000137359619140625	-5.6182861328125E-05	-2.337646484375E-05	3.814697265625E-07	5.2154541015625E-06	6.88781738281249E-06	6.0760498046875E-06	2.21862792968749E-06	-1.57470703125E-06	-4.89196777343751E-06	-5.17883300781249E-06	-4.33959960937499E-06	-3.60717773437499E-06	-2.58789062500001E-06
-0.178436279296875	-0.00081268310546875	-0.0007122802734375	-0.000606689453125	-0.00050201416015625	-0.00039935302734375	-0.000300323486328125	-0.000205841064453125	-0.000117919921875	-4.1534423828125E-05	-1.2115478515625E-05	7.5531005859375E-06	1.0601806640625E-05	1.05377197265625E-05	8.9569091796875E-06	3.65600585937501E-06	-6.53076171875003E-07	-4.3609619140625E-06	-4.840087890625E-06	-4.09851074218751E-06	-3.4210205078125E-06	-2.47802734374999E-06
-0.17596435546875	-0.00077728271484375	-0.00067840576171875	-0.00057464599609375	-0.0004718017578125	-0.00037176513671875	-0.000275360107421875	-0.000183929443359375	-9.967041015625E-05	-2.8314208984375E-05	-1.97753906250001E-06	1.38336181640625E-05	1.52862548828125E-05	1.36505126953125E-05	1.13922119140625E-05	4.901123046875E-06	1.80053710937503E-07	-3.8726806640625E-06	-4.5318603515625E-06	-3.887939453125E-06	-3.2501220703125E-06	-2.362060546875E-06
-0.173553466796875	-0.0007427978515625	-0.00064544677734375	-0.0005438232421875	-0.00044317626953125	-0.000345489501953125	-0.000251678466796875	-0.000163299560546875	-8.26416015625E-05	-1.60888671875E-05	7.1136474609375E-06	1.93328857421875E-05	1.93084716796875E-05	1.63299560546875E-05	1.35345458984375E-05	5.99365234375E-06	9.24682617187506E-07	-3.43933105468749E-06	-4.2572021484375E-06	-3.7109375E-06	-3.10363769531249E-06	-2.2735595703125E-06
-0.17108154296875	-0.0007098388671875	-0.000614013671875	-0.00051422119140625	-0.00041558837890625	-0.00032037353515625	-0.00022918701171875	-0.000143707275390625	-6.6802978515625E-05	-4.96520996093749E-06	1.5350341796875E-05	2.41851806640625E-05	2.28240966796875E-05	1.86492919921875E-05	1.53564453125E-05	6.9610595703125E-06	1.57470703125E-06	-3.02734374999999E-06	-3.99169921875001E-06	-3.48815917968751E-06	-2.9632568359375E-06	-2.1942138671875E-06
-0.16864013671875	-0.00067779541015625	-0.00058319091796875	-0.00048553466796875	-0.000389251708984375	-0.00029620361328125	-0.000207611083984375	-0.00012518310546875	-5.194091796875E-05	5.3070068359375E-06	2.2735595703125E-05	2.84149169921875E-05	2.589111328125E-05	2.06878662109375E-05	1.69586181640625E-05	7.82165527343751E-06	2.197265625E-06	-2.6580810546875E-06	-3.74755859375001E-06	-3.3294677734375E-06	-2.82897949218749E-06	-2.0904541015625E-06
-0.1661376953125	-0.00064697265625	-0.00055419921875	-0.0004578857421875	-0.00036376953125	-0.000273162841796875	-0.000187164306640625	-0.000107696533203125	-3.79913330078125E-05	1.478271484375E-05	2.9376220703125E-05	3.2147216796875E-05	2.8558349609375E-05	2.2467041015625E-05	1.83319091796875E-05	8.575439453125E-06	2.734375E-06	-2.33154296875E-06	-3.52783203125E-06	-3.1585693359375E-06	-2.7008056640625E-06	-2.01416015625E-06
-0.16375732421875	-0.00061676025390625	-0.00052581787109375	-0.0004315185546875	-0.000339385986328125	-0.0002510986328125	-0.00016766357421875	-9.0972900390625E-05	-2.4810791015625E-05	2.3541259765625E-05	3.558349609375E-05	3.5540771484375E-05	3.10211181640625E-05	2.4041748046875E-05	1.962890625E-05	9.28344726562499E-06	3.2318115234375E-06	-2.001953125E-06	-3.314208984375E-06	-2.99072265625E-06	-2.5787353515625E-06	-1.9500732421875E-06
-0.161285400390625	-0.00058807373046875	-0.000498199462890625	-0.000406005859375	-0.00031585693359375	-0.000229827880859375	-0.000148834228515625	-7.5103759765625E-05	-1.2420654296875E-05	3.1640625E-05	4.1162109375E-05	3.858642578125E-05	3.3123779296875E-05	2.5469970703125E-05	2.0751953125E-05	9.91210937500001E-06	3.7109375E-06	-1.7059326171875E-06	-3.12194824218751E-06	-2.84423828124999E-06	-2.484130859375E-06	-1.88598632812501E-06
-0.15887451171875	-0.00055999755859375	-0.000471527099609375	-0.0003812255859375	-0.00029327392578125	-0.000209381103515625	-0.00013079833984375	-6.0089111328125E-05	-6.98852539062503E-07	3.9093017578125E-05	4.627685546875E-05	4.1302490234375E-05	3.5113525390625E-05	2.674560546875E-05	2.18017578125E-05	1.05224609375E-05	4.14428710937501E-06	-1.44042968749999E-06	-2.947998046875E-06	-2.728271484375E-06	-2.35595703124999E-06	-1.8035888671875E-06
-0.156463623046875	-0.00053253173828125	-0.000445556640625	-0.000357208251953125	-0.000271270751953125	-0.00018975830078125	-0.000113525390625	-4.5635986328125E-05	1.041259765625E-05	4.5977783203125E-05	5.0933837890625E-05	4.3731689453125E-05	3.6846923828125E-05	2.79205322265625E-05	2.27142333984375E-05	1.10687255859375E-05	4.52880859375E-06	-1.18408203125001E-06	-2.764892578125E-06	-2.593994140625E-06	-2.2552490234375E-06	-1.739501953125E-06
-0.153961181640625	-0.0005059814453125	-0.000420654296875	-0.000333953857421875	-0.0002501220703125	-0.00017059326171875	-9.710693359375E-05	-3.18328857421875E-05	2.0806884765625E-05	5.2459716796875E-05	5.523681640625E-05	4.59686279296875E-05	3.84765625E-05	2.90130615234375E-05	2.36175537109375E-05	1.15936279296875E-05	4.913330078125E-06	-9.307861328125E-07	-2.5909423828125E-06	-2.471923828125E-06	-2.1697998046875E-06	-1.68457031249999E-06
-0.151519775390625	-0.0004801025390625	-0.0003963623046875	-0.0003115234375	-0.000229644775390625	-0.00015234375	-8.123779296875E-05	-1.87713623046875E-05	3.07525634765625E-05	5.8502197265625E-05	5.92041015625E-05	4.803466796875E-05	3.995361328125E-05	2.9974365234375E-05	2.44171142578125E-05	1.2054443359375E-05	5.291748046875E-06	-7.11059570312506E-07	-2.42919921875E-06	-2.35900878906251E-06	-2.08740234375E-06	-1.6143798828125E-06
-0.149017333984375	-0.000454986572265625	-0.000372711181640625	-0.000289764404296875	-0.00020977783203125	-0.00013470458984375	-6.591796875E-05	-6.2530517578125E-06	4.01153564453125E-05	6.4056396484375E-05	6.28662109375E-05	4.9896240234375E-05	4.1265869140625E-05	3.08837890625E-05	2.51251220703125E-05	1.24969482421875E-05	5.60302734375E-06	-4.82177734375006E-07	-2.28271484375001E-06	-2.24609375E-06	-1.9989013671875E-06	-1.56555175781251E-06
-0.146575927734375	-0.0004306640625	-0.00034991455078125	-0.00026861572265625	-0.00019073486328125	-0.000117706298828125	-5.1300048828125E-05	5.76171875000001E-06	4.8919677734375E-05	6.93359375E-05	6.6192626953125E-05	5.1605224609375E-05	4.24774169921875E-05	3.16802978515625E-05	2.5836181640625E-05	1.28814697265625E-05	5.89904785156251E-06	-2.77709960937497E-07	-2.154541015625E-06	-2.17285156249999E-06	-1.92871093749999E-06	-1.513671875E-06
-0.1441650390625	-0.000406982421875	-0.000327789306640625	-0.000248260498046875	-0.000172210693359375	-0.000101226806640625	-3.7091064453125E-05	1.72119140625E-05	5.7281494140625E-05	7.4127197265625E-05	6.9244384765625E-05	5.3131103515625E-05	4.361572265625E-05	3.2440185546875E-05	2.63946533203125E-05	1.3275146484375E-05	6.1920166015625E-06	-9.46044921874972E-08	-2.01416015625E-06	-2.0477294921875E-06	-1.84326171875E-06	-1.4678955078125E-06
-0.14166259765625	-0.000384002685546875	-0.00030615234375	-0.00022845458984375	-0.0001541748046875	-8.526611328125E-05	-2.35260009765625E-05	2.818603515625E-05	6.5185546875E-05	7.8765869140625E-05	7.208251953125E-05	5.4595947265625E-05	4.464111328125E-05	3.314208984375E-05	2.698974609375E-05	1.3623046875E-05	6.4697265625E-06	8.85009765625028E-08	-1.88293457031249E-06	-1.94702148437501E-06	-1.76391601562501E-06	-1.422119140625E-06
-0.139312744140625	-0.000361541748046875	-0.00028521728515625	-0.000209136962890625	-0.00013671875	-7.000732421875E-05	-1.04827880859375E-05	3.8787841796875E-05	7.2723388671875E-05	8.2977294921875E-05	7.464599609375E-05	5.596923828125E-05	4.56024169921875E-05	3.3782958984375E-05	2.7532958984375E-05	1.39434814453125E-05	6.70471191406249E-06	2.31933593749997E-07	-1.7730712890625E-06	-1.873779296875E-06	-1.7059326171875E-06	-1.36718750000001E-06
-0.13677978515625	-0.000339599609375	-0.000264739990234375	-0.000190277099609375	-0.00011968994140625	-5.517578125E-05	2.09655761718749E-06	4.8797607421875E-05	7.9833984375E-05	8.6944580078125E-05	7.71484375E-05	5.7159423828125E-05	4.64752197265625E-05	3.43719482421875E-05	2.80242919921875E-05	1.4263916015625E-05	6.94580078125E-06	3.99780273437497E-07	-1.65405273437499E-06	-1.77612304687499E-06	-1.62353515624999E-06	-1.32141113281251E-06
-0.13433837890625	-0.00031829833984375	-0.00024468994140625	-0.000171966552734375	-0.0001033935546875	-4.06280517578125E-05	1.42974853515625E-05	5.841064453125E-05	8.6639404296875E-05	9.06982421875E-05	7.9376220703125E-05	5.8319091796875E-05	4.732666015625E-05	3.49578857421875E-05	2.84912109375E-05	1.456298828125E-05	7.1746826171875E-06	5.73730468750006E-07	-1.54724121093749E-06	-1.69982910156249E-06	-1.568603515625E-06	-1.2664794921875E-06
-0.131927490234375	-0.000297576904296875	-0.00022540283203125	-0.000154266357421875	-8.7432861328125E-05	-2.66845703125E-05	2.60345458984375E-05	6.7657470703125E-05	9.3109130859375E-05	9.4146728515625E-05	8.148193359375E-05	5.938720703125E-05	4.8126220703125E-05	3.54888916015625E-05	2.89337158203125E-05	1.483154296875E-05	7.3822021484375E-06	7.08007812499994E-07	-1.44042968749999E-06	-1.629638671875E-06	-1.50146484374999E-06	-1.22680664062499E-06
-0.129486083984375	-0.000277252197265625	-0.0002064208984375	-0.00013714599609375	-7.1990966796875E-05	-1.3201904296875E-05	3.73870849609375E-05	7.6446533203125E-05	9.92431640625E-05	9.7412109375E-05	8.3465576171875E-05	6.04248046875E-05	4.8797607421875E-05	3.60015869140625E-05	2.9364013671875E-05	1.51031494140625E-05	7.57751464843751E-06	8.33129882812506E-07	-1.361083984375E-06	-1.54724121093749E-06	-1.45263671875E-06	-1.202392578125E-06
-0.1270751953125	-0.000257568359375	-0.000188079833984375	-0.000120361328125	-5.712890625E-05	-1.61743164062506E-07	4.83123779296875E-05	8.489990234375E-05	0.0001051025390625	0.00010040283203125	8.5235595703125E-05	6.134033203125E-05	4.9468994140625E-05	3.64227294921875E-05	2.97149658203125E-05	1.53411865234375E-05	7.763671875E-06	9.67407226562494E-07	-1.2542724609375E-06	-1.47705078125E-06	-1.4007568359375E-06	-1.15356445312501E-06
-0.1246337890625	-0.000238250732421875	-0.000170135498046875	-0.000103912353515625	-4.22821044921875E-05	1.2542724609375E-05	5.8837890625E-05	9.3017578125E-05	0.000110687255859375	0.000103179931640625	8.7005615234375E-05	6.219482421875E-05	5.0048828125E-05	3.68621826171875E-05	3.00933837890625E-05	1.5570068359375E-05	7.94372558593751E-06	1.080322265625E-06	-1.15966796875E-06	-1.39465332031249E-06	-1.324462890625E-06	-1.12304687500001E-06
-0.122100830078125	-0.00021942138671875	-0.000152618408203125	-8.795166015625E-05	-2.81646728515625E-05	2.4822998046875E-05	6.890869140625E-05	0.000100799560546875	0.000115997314453125	0.000105926513671875	8.8623046875E-05	6.298828125E-05	5.0689697265625E-05	3.72955322265625E-05	3.0413818359375E-05	1.57928466796875E-05	8.1146240234375E-06	1.20849609375E-06	-1.07727050781251E-06	-1.3275146484375E-06	-1.28784179687499E-06	-1.07421874999999E-06
-0.11968994140625	-0.000201080322265625	-0.000135498046875	-7.2479248046875E-05	-1.431884765625E-05	3.66790771484375E-05	7.87353515625E-05	0.000108306884765625	0.00012103271484375	0.00010845947265625	9.0179443359375E-05	6.3751220703125E-05	5.120849609375E-05	3.76556396484375E-05	3.07342529296875E-05	1.59942626953125E-05	8.2672119140625E-06	1.30615234375001E-06	-1.0040283203125E-06	-1.2664794921875E-06	-1.220703125E-06	-1.03149414062501E-06
-0.117279052734375	-0.000183197021484375	-0.000118896484375	-5.743408203125E-05	-1.0223388671875E-06	4.82391357421875E-05	8.8134765625E-05	0.000115447998046875	0.000125762939453125	0.0001107177734375	9.149169921875E-05	6.439208984375E-05	5.1666259765625E-05	3.7957763671875E-05	3.09783935546875E-05	1.6156005859375E-05	8.3740234375E-06	1.39770507812501E-06	-9.307861328125E-07	-1.21154785156249E-06	-1.18408203125001E-06	-1.00097656250001E-06
